BuildingClass,ZoningClassification,StreetFrontage,PlotSize,StreetType,AlleyAccess,PlotShape,LandFlatness,UtilitiesAvailable,PlotConfiguration,PlotSlope,BusinessDistrict,Proximity1,Proximity2,BuildingType,BuildingStyle,BuildingGrade,BuildingCondition,ConstructionYear,RenovationYear,RoofType,RoofMaterial,ExteriorCovering1,ExteriorCovering2,ExteriorFinishType,ExteriorFinishArea,ExteriorQuality,ExteriorCondition,FoundationType,BasementQuality,BasementCondition,BasementExposure,BasementFinishType1,FinishedBasementArea1,BasementFinishType2,FinishedBasementArea2,UnfinishedBasementArea,BasementArea,HeatingType,HeatingQuality,CentralAirConditioning,ElectricalSystem,GroundFloorArea,UpperFloorArea,LowQualityArea,OfficeSpace,BasementRestrooms,BasementHalfRestrooms,Restrooms,HalfRestrooms,MeetingRooms,Pantries,PantryQuality,TotalRooms,FunctionalityRating,ConferenceRooms,ConferenceRoomQuality,ParkingType,ParkingConstructionYear,ParkingFinish,ParkingSpots,ParkingArea,ParkingQuality,ParkingCondition,PavedAccess,TerraceArea,OpenBalconyArea,EnclosedBalconyArea,3SsnPorch,ScreenedArea,RecreationArea,RecreationQuality,Perimeter,MiscellaneousFeature,MiscellaneousValue,MonthListed,YearListed,ListingType,ListingCondition
20.0,FV,80.0,21713.605835322887,Pave,,IR1,Lvl,AllPub,CulDSac,Gtl,Gilbert,Feedr,Norm,1Fam,1Story,5.0,5.0,1955.0,1982.0,Gable,CompShg,Wd Sdng,VinylSd,,0.0,TA,TA,PConc,TA,TA,No,Unf,0.0,Unf,0.0,709.7298202319677,1040.0,GasA,Ex,Y,SBrkr,916.0,630.0961309699294,0.0,1492.0,0,0,2,1,4,1,TA,6,Typ,0,NA,Detchd,1966.0,Unf,2,484.0,TA,TA,N,0.0,0.0,192.0,0.0,0.0,0.0,,,,400.0,7.0,2009.0,WD,Normal
60.0,RL,85.78346655947043,13433.065789762282,Pave,,Reg,Lvl,AllPub,CulDSac,Gtl,NridgHt,Norm,Norm,1Fam,1Story,7.0,7.0,2002.0,2005.0,Hip,WdShngl,VinylSd,VinylSd,,1049.9940746152872,TA,Gd,CBlock,Gd,TA,,ALQ,812.7493482848533,Unf,0.0,304.0,1151.0,GasA,Ex,Y,SBrkr,1216.0,780.0,0.0,2007.0901059042042,0,0,2,1,3,1,TA,8,Typ,2,Gd,BuiltIn,1979.0,Unf,2,575.0,TA,TA,Y,0.0,57.0,0.0,0.0,0.0,0.0,,GdWo,,0.0,6.0,2007.0,WD,Normal
60.0,RL,60.0,8450.0,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,2Story,7.0,5.0,1938.0,1976.0,Gable,CompShg,Wd Sdng,VinylSd,,0.0,TA,TA,CBlock,Gd,Gd,,ALQ,384.0,Unf,0.0,80.0,993.5596797818661,GasA,Ex,Y,SBrkr,966.1171042017359,0.0,0.0,1252.417858896928,1,0,1,0,3,1,Gd,5,Typ,1,TA,Detchd,1961.0,Unf,1,270.0,TA,TA,Y,179.65423090215958,0.0,0.0,0.0,0.0,0.0,,,,0.0,2.0,2006.0,WD,Normal
70.0,RL,,11700.0,Pave,,IR1,HLS,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,2Story,7.0,5.0,2005.0,2000.0,Gable,CompShg,Wd Sdng,VinylSd,,198.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,897.2427684340576,1041.8804712296035,GasA,Ex,Y,SBrkr,1093.0,504.0,0.0,1661.0,0,0,2,0,3,1,Gd,7,Typ,0,NA,BuiltIn,2008.0,RFn,2,352.0,TA,TA,Y,144.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,7.0,2006.0,New,Normal
60.0,RL,60.0,8158.0,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2.5Fin,5.0,6.0,1950.0,1995.0,Gable,CompShg,HdBoard,VinylSd,,0.0,TA,TA,CBlock,TA,TA,No,GLQ,951.6622050955546,Unf,0.0,442.25859228911685,884.0,GasA,Fa,Y,FuseA,886.0,0.0,0.0,773.0097395204932,1,1,1,0,1,1,TA,4,Typ,0,NA,Basment,1955.0,Unf,0,182.26835018296478,NA,NA,Y,124.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,8.0,2007.0,WD,Normal
160.0,RL,60.0,7736.705557286874,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,2Story,6.0,6.0,1953.0,2005.0,Gable,CompShg,Wd Sdng,VinylSd,BrkFace,0.0,TA,TA,BrkTil,Gd,TA,No,Rec,57.0,Unf,0.0,0.0,609.4681339485049,GasA,Ex,Y,SBrkr,989.8613942208059,636.0,0.0,1480.7119622595394,0,0,2,0,3,1,TA,7,Typ,1,,Detchd,,RFn,2,440.0,TA,TA,Y,192.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,6.0,2007.0,WD,Abnorml
20.0,RL,,12450.0,Pave,,Reg,Lvl,AllPub,Inside,Mod,Timber,Norm,Norm,1Fam,1Story,6.0,5.0,2003.0,1998.0,Gable,CompShg,HdBoard,ImStucc,,291.3433125255863,TA,TA,PConc,Gd,TA,No,Unf,127.70742239256789,Unf,0.0,515.3160760758562,1074.572525700853,GasA,TA,Y,SBrkr,1420.7218441830883,0.0,0.0,1430.0,1,0,2,0,5,1,TA,7,Typ,1,Gd,Attchd,1977.0,Unf,2,680.0,,TA,Y,156.0,0.0,0.0,0.0,0.0,0.0,,NA,,0.0,6.0,2006.0,WD,Normal
60.0,RM,60.0,8728.776251203933,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.5Fin,5.0,5.0,1950.0,1995.0,Gable,CompShg,VinylSd,Wd Sdng,,0.0,TA,TA,CBlock,TA,TA,Mn,Unf,0.0,Unf,0.0,282.5817287909443,744.0,GasA,Ex,Y,SBrkr,875.0,0.0,0.0,1200.0,0,0,1,0,2,1,TA,5,Typ,0,,,1962.0,Unf,1,300.46196350504266,TA,TA,Y,0.0,0.0,0.0,0.0,256.0,0.0,,NA,,0.0,3.0,2009.0,WD,Normal
60.0,RM,50.0,3492.225852164118,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,Twnhs,1.5Fin,4.0,5.0,1949.0,1998.0,Gable,CompShg,MetalSd,Plywood,,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,450.19713130874595,672.0,GasA,TA,Y,SBrkr,887.5474082712889,0.0,0.0,1034.0629998164013,0,0,1,0,2,1,TA,4,Maj2,0,,,1965.0,Unf,1,396.0,TA,TA,Y,80.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,7.0,2009.0,WD,Normal
60.0,RL,68.0,15594.943416584962,Pave,,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Feedr,Norm,1Fam,1Story,6.0,6.0,1918.0,1950.0,Gambrel,Tar&Grv,Wd Sdng,VinylSd,,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,725.1495432089047,832.0,GasA,TA,Y,SBrkr,1007.0708245481765,858.0,0.0,1828.0,0,0,2,1,4,1,TA,10,Typ,1,TA,BuiltIn,1970.0,NA,1,252.1111723537111,Fa,Fa,P,0.0,0.0,236.0,0.0,0.0,0.0,,,,0.0,3.0,2009.0,WD,Normal
160.0,RL,,12548.998946602533,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Crawfor,PosN,Norm,1Fam,2Story,6.0,6.0,1963.0,2002.0,Gable,CompShg,VinylSd,Wd Sdng,,0.0,TA,TA,CBlock,TA,TA,No,ALQ,864.0,Unf,0.0,226.57270540741223,952.0,GasA,Gd,Y,SBrkr,909.0,843.8007841900504,0.0,1690.0,0,0,2,1,5,1,TA,8,Typ,1,,Attchd,1967.0,,1,297.0,TA,TA,Y,33.49507036236605,0.0,0.0,0.0,0.0,0.0,,,,0.0,4.0,2009.0,WD,Normal
70.0,RL,30.0,3605.4297281017866,Pave,,Reg,Lvl,AllPub,Inside,Mod,IDOTRR,PosN,Norm,Duplex,1Story,4.0,6.0,1910.0,1997.0,Gable,CompShg,HdBoard,BrkFace,,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,524.0,731.750931077928,GasA,Gd,Y,SBrkr,851.0,378.0,0.0,1114.0,0,0,1,0,3,1,TA,6,Typ,0,,Detchd,,Unf,2,462.0,TA,TA,Y,0.0,51.0,0.0,0.0,0.0,0.0,,,,0.0,10.0,2007.0,WD,Abnorml
30.0,RL,64.0,14259.271552895732,Pave,,Reg,Lvl,AllPub,Inside,Gtl,StoneBr,Norm,Norm,1Fam,1Story,7.0,5.0,2000.0,2003.0,Gable,CompShg,Wd Sdng,VinylSd,,74.0,TA,Fa,CBlock,Gd,TA,Mn,ALQ,781.0448309018151,Unf,0.0,288.7777994606641,912.0,GasA,Ex,Y,SBrkr,1595.0,0.0,0.0,1747.4900090254787,1,0,2,0,3,1,Gd,7,Min1,1,,BuiltIn,2003.0,Unf,2,400.0,Fa,NA,N,140.0,39.0,0.0,0.0,0.0,0.0,,,,0.0,3.0,2008.0,WD,Partial
20.0,RL,110.0,20872.396659796494,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,1.5Fin,5.0,5.0,1969.0,2001.0,Gable,CompShg,MetalSd,Plywood,BrkFace,239.47541295210223,TA,Gd,CBlock,TA,TA,,ALQ,682.0,Unf,0.0,1272.0845953448948,1220.0,GasA,Ex,Y,SBrkr,1382.0,0.0,0.0,1549.3835513685492,0,0,2,0,3,1,Gd,7,Typ,1,,Attchd,2006.0,Fin,2,672.0,TA,TA,Y,192.0,26.0,0.0,0.0,0.0,0.0,,NA,,0.0,3.0,2009.0,,Normal
20.0,RL,68.0,14329.220658679777,Pave,,Reg,Lvl,AllPub,FR2,Gtl,NAmes,Norm,Norm,1Fam,1Story,6.0,5.0,1992.0,1976.0,Gable,CompShg,VinylSd,VinylSd,,0.0,TA,TA,PConc,TA,TA,No,Unf,28.0,Unf,0.0,641.0,1055.0,GasA,Gd,Y,SBrkr,1381.258232965552,516.0,0.0,1861.0,1,0,2,1,3,1,Gd,8,Typ,1,,Attchd,1979.0,Fin,2,684.0,TA,TA,Y,193.73688218762513,16.0,0.0,0.0,375.87282025071534,0.0,,,,0.0,12.0,2007.0,WD,Normal
60.0,RL,21.0,3635.6123756491033,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,Twnhs,1Story,4.0,8.0,1921.0,1971.0,Gable,CompShg,HdBoard,HdBoard,,0.0,TA,TA,CBlock,TA,TA,No,Rec,338.0,Unf,0.0,292.0,562.8241311181457,GasA,Gd,Y,SBrkr,713.9332904820185,753.4345468845065,0.0,1298.0,0,0,2,1,3,2,TA,6,Typ,1,,Detchd,1946.0,,1,0.0,Fa,TA,Y,0.0,0.0,0.0,0.0,192.0,0.0,,,,0.0,8.0,2008.0,WD,Normal
20.0,RL,68.0,13455.247305622685,Pave,,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,5.0,5.0,1998.0,2002.0,Gable,CompShg,VinylSd,Stucco,,148.7494997379452,TA,Fa,PConc,TA,TA,No,Unf,224.0,Unf,0.0,304.0,912.0,GasA,Ex,Y,FuseF,1073.0,0.0,0.0,1481.2931074393052,0,0,1,1,4,1,Gd,7,Min1,1,,Attchd,,RFn,2,461.0,TA,TA,Y,0.0,35.0,0.0,0.0,0.0,0.0,,NA,,0.0,4.0,2007.0,WD,Normal
50.0,RL,,12781.333128744569,Pave,,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5.0,7.0,1918.0,1950.0,Gable,CompShg,VinylSd,VinylSd,,0.0,TA,TA,PConc,TA,TA,No,Unf,140.24714703290132,Unf,0.0,404.0,864.0,GasA,Ex,Y,SBrkr,855.0,802.0686265412413,0.0,1381.3281011921829,0,0,1,0,3,1,Fa,7,Typ,1,TA,Attchd,1952.0,Unf,1,350.96094954790834,TA,TA,Y,168.0,0.0,0.0,221.09900405220702,0.0,0.0,,,,0.0,7.0,2006.0,WD,Normal
60.0,RL,90.0,10933.109609845842,Pave,,IR3,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,2Story,5.0,5.0,1978.0,1978.0,Gable,CompShg,VinylSd,Plywood,,0.0,TA,TA,PConc,TA,NA,Mn,LwQ,612.4755723008573,Unf,372.76988729756897,0.0,546.0,GasA,Fa,Y,SBrkr,1024.0,510.17943467275876,0.0,1465.0,1,0,1,1,2,1,TA,6,Typ,2,Gd,Attchd,1979.0,RFn,2,484.0,TA,,Y,168.0,35.0,0.0,0.0,0.0,0.0,,,,0.0,10.0,2009.0,WD,Normal
60.0,RL,85.0,8260.813738127466,Pave,,IR1,Lvl,AllPub,Corner,Gtl,Somerst,Norm,Norm,1Fam,2Story,7.0,5.0,2002.0,1979.0,Gable,CompShg,Wd Sdng,Wd Shng,,74.0,TA,TA,PConc,,TA,Av,GLQ,1304.6666267705284,Unf,0.0,0.0,793.4966611390565,GasA,Gd,Y,SBrkr,944.0,0.0,0.0,1310.0,1,0,1,0,2,1,Gd,6,,1,Gd,Attchd,1999.0,RFn,2,682.7807160180976,TA,TA,Y,865.5737364473339,0.0,0.0,0.0,0.0,0.0,,,,0.0,6.0,2007.0,WD,Normal
60.0,RL,90.0,11198.208709391009,Pave,,Reg,Lvl,AllPub,FR2,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8.0,5.0,1991.0,1965.0,Gable,WdShngl,Plywood,VinylSd,BrkFace,0.0,Gd,TA,CBlock,Gd,TA,No,Unf,0.0,Unf,0.0,497.0816589675567,1306.0,GasA,Ex,Y,SBrkr,1040.0,862.0,0.0,1848.0,0,0,2,1,3,1,Gd,8,Typ,1,Gd,Attchd,1966.0,RFn,2,440.0,TA,TA,Y,0.0,0.0,0.0,0.0,100.7666267081815,0.0,,,,0.0,6.0,2008.0,WD,Partial
60.0,RL,,1680.0,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,Twnhs,1.5Unf,6.0,5.0,2005.0,2001.0,Gable,CompShg,VinylSd,HdBoard,,0.0,Gd,TA,CBlock,Gd,TA,Mn,GLQ,684.811111975188,NA,0.0,304.0516440909027,966.0,GasA,Ex,Y,SBrkr,804.0,0.0,0.0,894.0,0,0,1,0,2,1,TA,5,Typ,0,,Detchd,2006.0,RFn,2,672.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,,NA,,0.0,7.0,2009.0,WD,Normal
60.0,RL,74.0,7150.0059420660145,Pave,,Reg,Lvl,AllPub,CulDSac,Gtl,Sawyer,Norm,Norm,1Fam,2Story,7.0,5.0,2003.0,1991.0,Gable,CompShg,HdBoard,CmentBd,,451.61684150136506,Gd,TA,PConc,Gd,,No,BLQ,279.68715806364145,Unf,0.0,396.0,1316.73881950323,GasA,Ex,Y,SBrkr,1328.0,896.0,0.0,2121.808563430617,1,0,2,1,4,1,Gd,7,Typ,0,,Attchd,1974.0,Fin,3,625.0,TA,TA,Y,168.0,265.0878770110763,0.0,0.0,189.0,0.0,,,,0.0,7.0,2006.0,WD,Normal
160.0,RL,68.0,6432.63366522824,Pave,,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,2Story,7.0,5.0,1938.0,1977.0,Gable,CompShg,VinylSd,VinylSd,,148.0,TA,TA,CBlock,TA,TA,,Unf,0.0,Unf,0.0,783.2029565541179,764.1517579534915,GasA,TA,N,SBrkr,854.0,884.0,0.0,1718.0,0,0,2,0,3,1,TA,7,Typ,0,NA,Detchd,1960.0,Unf,1,0.0,Fa,TA,N,0.0,93.7377003612885,0.0,0.0,0.0,0.0,,NA,,0.0,11.0,2006.0,WD,Normal
20.0,RL,72.0,14218.960337390406,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,2Story,4.0,6.0,1955.0,1994.0,Hip,CompShg,MetalSd,CmentBd,,0.0,TA,TA,PConc,TA,TA,No,GLQ,804.0,Unf,0.0,550.0,1050.0,GasA,TA,Y,FuseA,1142.7756374873566,0.0,0.0,1119.9364342750496,1,0,1,1,2,1,Gd,4,Typ,0,Fa,Attchd,,RFn,2,619.812890747692,TA,TA,N,0.0,0.0,0.0,130.7685487408904,0.0,0.0,,,,1493.8745405210796,7.0,2009.0,WD,AdjLand
160.0,RL,100.0,11678.189371721277,Pave,,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,2Story,7.0,5.0,1972.0,1992.0,Hip,CompShg,WdShing,Wd Shng,,102.0,Gd,TA,BrkTil,Gd,TA,No,Rec,0.0,Unf,0.0,594.0,1827.6142102229144,GasA,TA,Y,SBrkr,1923.001679305404,0.0,0.0,1934.8734641027434,0,0,2,0,3,2,Gd,10,Typ,1,,,,Unf,3,850.6569055197276,TA,TA,P,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,4.0,2009.0,New,Normal
20.0,RL,68.0,8520.0,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5.0,7.0,1971.0,2000.0,Gable,CompShg,HdBoard,MetalSd,,0.0,TA,TA,CBlock,TA,TA,No,GLQ,535.4153250999568,Unf,0.0,728.0,1346.4057474415647,GasA,Ex,Y,SBrkr,1072.0,0.0,474.3164668338295,1144.0,1,0,2,0,2,1,Gd,5,Typ,0,,Detchd,1999.0,,2,776.0,TA,TA,Y,194.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,6.0,2009.0,WD,Normal
60.0,RL,,2199.1235427274096,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,5.0,6.0,1956.0,1996.0,Hip,CompShg,Wd Sdng,VinylSd,,0.0,TA,TA,PConc,TA,Fa,No,Rec,0.0,Unf,0.0,0.0,0.0,GasA,Ex,Y,SBrkr,685.9056014588195,957.3282637168792,0.0,1232.0,0,0,1,1,3,1,TA,7,Typ,0,,Detchd,2000.0,Unf,1,240.0,NA,TA,Y,174.0,0.0,121.77519926088091,0.0,0.0,0.0,,,,1199.9040209129507,5.0,2006.0,WD,Normal
60.0,RM,43.0,6482.683385807833,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,TwnhsE,SLvl,6.0,5.0,1999.0,1995.0,Gable,CompShg,HdBoard,VinylSd,,0.0,TA,TA,PConc,Gd,TA,No,,719.0,Unf,0.0,324.0,1390.1675805181446,GasA,Ex,Y,SBrkr,1121.0,0.0,0.0,1002.7044208326654,1,0,1,0,1,1,Gd,4,Typ,0,NA,BuiltIn,,Unf,1,240.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,2.0,2009.0,WD,Normal
120.0,RL,60.0,10497.919236670128,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,4.0,5.0,1926.0,1958.0,Gable,CompShg,VinylSd,Plywood,,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,676.0,720.0,GasA,Ex,Y,SBrkr,712.1869568389174,917.0,0.0,1474.0148468325897,0,1,2,0,4,1,TA,8,Min2,0,NA,,1974.0,Unf,1,288.0,TA,TA,P,0.0,0.0,239.0,0.0,0.0,0.0,,,,0.0,3.0,2009.0,WD,Normal
70.0,RM,,8094.0,Pave,,Reg,HLS,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,2Story,5.0,7.0,1912.0,1950.0,Gable,CompShg,VinylSd,Plywood,,0.0,TA,Gd,BrkTil,TA,TA,No,BLQ,547.0,Unf,0.0,0.0,672.0,GasA,TA,Y,SBrkr,858.0,699.8123781983074,0.0,1424.3072447436898,0,1,2,1,3,1,TA,6,Typ,1,,Detchd,1932.0,NA,1,260.0,TA,TA,Y,168.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,6.0,2007.0,WD,Normal
